,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
0,727.0,2075.0,71.0,rbc,5.026100999999986,1.0092320914643351,1.3897656537195577,0.01,0.2529928430750811,0.786668119122528,28.0,0,green
1,727.0,2032.0,71.0,rbc,10.196794590000017,0.4494554349332269,1.2697776793097217,0.01,0.01,0.5457253324663514,14.0,0,green
2,532.0,2069.0,62.0,off,2.213338429999997,0.2680064075738822,1.463095609798768,0.01,0.01,0.9540146216814804,23.0,1,outside
3,532.0,2075.0,62.0,off,1.6085613599999962,1.0733919157160032,1.4777303504749737,0.29602527211198876,0.31534441617404446,0.025826956154093684,10.0,1,green
4,727.0,2068.0,71.0,rbc,6.138433699999988,0.35537741092590186,1.315817330872228,0.07227704608486595,0.0782268780180089,1.0233765723720432,35.0,0,green
5,804.0,2068.0,71.0,rbc,11.839823549999979,0.41213309832192424,1.3329498602332197,0.11012521282612807,0.01,1.3128405051770957,35.0,1,green
6,804.0,2019.0,71.0,rbc,5.189311909999988,0.5332877009081003,1.3027036599614203,0.01,0.01,1.360987011374482,17.0,0,green
7,835.0,2032.0,71.0,rbc,2.5557628499999923,0.5042103397217536,1.463095609798829,0.33627546665919095,1.3278115899890102,0.6822026895687003,11.0,0,green
8,707.0,2092.0,71.0,rbc,12.401028900000211,1.0507287796984435,1.3239893922471222,0.23730286449085305,0.01,0.7777018414164555,20.0,1,green
9,707.0,2076.0,71.0,rbc,7.2253135900000265,1.314045048508798,1.3605366483084838,0.157482588323281,0.01,0.9164479005293712,15.0,0,green
10,800.0,2092.0,71.0,rbc,2.8818793799999924,1.0810586940181008,1.055206691072957,0.10195709882102373,0.12704034792143795,0.8987283785484913,11.0,0,green
11,459.0,2092.0,60.0,off,1.329535629999998,1.9381491804168245,1.3952515438159392,0.3069645219490415,0.14133493021896604,0.44091326803858727,12.0,1,green
12,459.0,2076.0,60.0,off,0.6456758599999992,0.9508263727879037,1.072145166555455,0.8294188872631593,0.01,0.02936967263724757,10.0,1,green
13,733.0,2076.0,71.0,rbc,5.725533430000052,0.8400199408071656,0.942579313677482,0.47623498162553723,0.01,1.1554828067333462,14.0,1,green
14,733.0,2092.0,71.0,rbc,0.3533626599999999,3.377396383223014,0.942579313677482,1.6503149097659613,0.10516356308151602,0.700388247384592,4.0,0,green
15,800.0,2076.0,71.0,rbc,4.110884900000059,1.103638533514996,1.3230465111564327,0.01,0.01,0.9376650211250671,8.0,0,green
16,707.0,2091.0,71.0,rbc,0.11664219000000002,2.175625733753906,1.3506793657994893,0.3748019099146448,0.08918208589422232,0.7795674644194837,5.0,0,green
17,733.0,2091.0,71.0,rbc,10.519717740000084,1.161750407896343,1.3336062919452027,0.06748437319113218,0.01,0.20748279185421747,34.0,1,green
18,835.0,2091.0,71.0,rbc,4.2239946799999855,1.023599858283694,1.3347834055341166,0.19999212707793818,0.2951175934847296,1.0559583711084113,14.0,0,green
19,724.0,2076.0,71.0,rbc,0.24841386999999945,4.686029584863732,0.7258143167463342,2.895060718510914,1.7720741118829337,1.3093068144577567,1.0,0,green
20,705.0,2076.0,71.0,rbc,0.18563717000000002,3.5676325022902375,1.1537152627141807,0.9058199425648197,1.1870219877434454,0.9735196915082698,3.0,0,green
21,733.0,2090.0,71.0,rbc,4.889790949999975,1.4932103799651362,1.5362817802834199,0.4987865144172665,0.10871896108775138,0.447039866302769,17.0,0,green
22,707.0,2090.0,71.0,rbc,1.4973522099999943,2.2218065858914846,1.227792488743766,0.4221996713641544,0.9236958962662047,0.2972836616806466,6.0,0,green
23,705.0,2090.0,71.0,rbc,3.20768351999999,1.1517508603955793,1.5191185483468117,0.6838096035719318,0.809721557826815,1.1349976133947386,14.0,0,green
24,523.0,2090.0,62.0,off,1.3375837399999932,1.0391210431362816,1.467182939169393,0.23666867663465735,0.16649793542263522,1.2386093603489672,8.0,0,green
25,725.0,2028.0,71.0,rbc,17.274655630000275,0.27881304873904217,1.4761337130003533,0.08793045902871201,0.01,1.1917917819969859,33.0,1,blue
26,705.0,2077.0,71.0,rbc,6.629994579999977,1.0246543253967277,1.3402441763986683,0.01,0.01,1.183574821910566,39.0,1,green
27,793.0,2077.0,71.0,rbc,1.6698328199999957,1.6077936442917167,1.2639128861071396,0.4708429094426518,0.01,1.2136777351652765,8.0,0,green
28,527.0,2089.0,62.0,off,3.6551445899999946,0.4128080718326757,1.445184066013243,0.0945667753494852,0.05606525216210126,0.0408183670350877,30.0,1,green
29,793.0,2089.0,71.0,rbc,3.938608899999993,0.2761954993707296,1.3014936894973779,0.06453100030218034,0.11725453082930314,1.1434403787179868,25.0,0,green
30,706.0,2079.0,71.0,rbc,3.1362824700000003,0.8209743306116447,1.3195971744366948,0.22258922836406742,0.01,1.388282067145859,17.0,0,green
31,758.0,2089.0,71.0,rbc,0.6989960999999999,2.2868826716922603,1.2001821361199796,0.6086134078467028,1.026630469596316,0.7504479875573596,9.0,0,green
32,758.0,2086.0,71.0,rbc,5.668961129999987,0.8520141962622032,1.4467603877634263,0.20968131709506596,0.10562699702254154,0.9272346706167073,27.0,0,outside
33,793.0,2086.0,71.0,rbc,1.220735529999996,1.4655294743812957,1.107800349904463,0.33477373242726177,0.6212355653588728,1.0727872345187122,10.0,0,outside
34,737.0,2121.0,71.0,rbc,12.368670309999976,0.2077493629852075,1.386105561328048,0.057526895883577796,0.01,0.6792643615952388,29.0,0,green
35,752.0,2121.0,71.0,rbc,9.39099133000005,0.7456705990908382,1.3932722030160742,0.29196797946861386,0.01,0.6396158454142358,24.0,1,green
36,527.0,2086.0,62.0,off,3.669358109999989,0.549030466665712,1.1856664906962249,0.11752740687886927,0.01,0.000211850821442843,16.0,1,outside
37,721.0,2086.0,71.0,rbc,3.558417179999983,1.1737234606552696,1.420472650302671,0.02710684876557952,0.01,0.08488212398672804,22.0,1,outside
38,737.0,2086.0,71.0,rbc,1.2563889699999966,1.3882962281396924,1.5213591744567598,0.31165759037347496,1.225437169408416,1.0629802794781276,5.0,0,outside
39,512.0,2080.0,62.0,off,0.26243068999999997,2.245386573570186,1.0815098998447836,0.21725534080320574,0.06283012812337724,0.4198839037200823,5.0,0,green
40,737.0,2080.0,71.0,rbc,6.11812766999999,0.5210668981126781,1.412403467383231,0.16409772077657772,0.01,0.8640186754584914,29.0,0,green
41,807.0,2080.0,71.0,rbc,0.9009026099999978,2.45385953806765,1.153251479072571,0.21280728896967913,0.01,0.8828737465850159,5.0,0,green
42,814.0,2080.0,71.0,rbc,1.1920670199999974,1.7787327559819655,1.2639128861072173,0.28284797379004006,0.01,0.9118347192314208,16.0,0,green
43,758.0,2121.0,71.0,rbc,4.8472815699999865,1.0142613138968273,1.4590100189390993,0.01,0.06722211317713837,1.05067168342967,19.0,0,green
44,730.0,2080.0,71.0,rbc,0.1926839400000003,3.6854100151430202,1.0627244652605965,1.2604639139701108,1.956475336014048,0.8598130162291472,1.0,0,green
45,757.0,2080.0,71.0,rbc,6.009065549999984,0.5622559718816501,1.4116861894924135,0.17003938384601291,0.01,0.7706754967106632,23.0,0,green
46,834.0,2121.0,71.0,rbc,1.0815985799999952,2.996238209923229,0.9408531397138871,1.905855934220687,3.3344223969330744,0.9133087215760817,1.0,0,green
47,730.0,2001.0,71.0,rbc,6.868805079999992,1.1678303995502899,1.3666124822378038,0.14442466541920407,0.042926900074428856,0.5373351787985087,28.0,1,green
48,757.0,2001.0,71.0,rbc,3.3378674100000145,2.1804777651284524,1.252443603464402,1.7545612522092542,0.1308314755706745,0.5082372401464983,6.0,0,green
49,834.0,2080.0,71.0,rbc,2.9513517899999933,1.3185252913524226,1.3921460138090829,0.31827249716837225,0.36053750724038375,0.8332019935365729,15.0,0,green
50,721.0,2087.0,71.0,rbc,2.133482559999996,1.5475613215450477,1.074574738296924,0.3027266582952183,0.33535064772683965,0.5369350146331408,8.0,1,outside
51,482.0,2080.0,61.0,off,0.04358095,4.568698194219299,0.2522859844249111,3.8176233578824887,2.294365412998666,0.8446074303626608,1.0,0,green
52,834.0,2087.0,71.0,rbc,2.5249040999999943,0.9653668559834143,1.2398245539526176,0.5078526060331986,1.1522092736425544,0.8215342973941905,12.0,0,outside
53,762.0,2087.0,71.0,rbc,7.5913646800001,1.5672196855169502,1.4451840660132451,0.01,0.01,0.7671087678407842,14.0,0,outside
54,721.0,2085.0,71.0,rbc,0.14338084,3.7978721310442602,0.9873656265427744,0.5239032365031323,1.8577226624097174,0.6762517085897122,5.0,0,outside
55,482.0,2001.0,61.0,off,6.605703090000054,0.8317559381471462,1.3695036785760843,0.3077920884800015,0.01,0.014743512800991827,18.0,1,green
56,702.0,2001.0,71.0,rbc,14.865136699999944,0.7167655122617785,1.5135624748362462,0.01,0.01,0.8718316543923365,38.0,1,green
57,732.0,2001.0,71.0,rbc,10.32677045,1.0749415287410273,1.4970110190378945,0.2197906262883569,0.13974802805835765,0.6843303471985562,28.0,1,green
58,762.0,2085.0,71.0,rbc,4.269625390000063,1.2607431233651183,1.378355055984977,0.4636735902503161,0.6117403452446143,0.7166207238642532,14.0,0,outside
59,732.0,2081.0,71.0,rbc,6.694340559999977,0.4500750735776726,1.3388690469080398,0.06213895718468407,0.01,0.7018955532975383,26.0,0,green
60,751.0,2081.0,71.0,rbc,4.502853749999993,0.9232022696297796,1.5080660043001235,0.01,0.8380651854635357,0.891439750031226,16.0,0,green
61,482.0,2081.0,61.0,off,2.337667689999993,0.30832136597370147,1.2910258779183919,0.25465870546824637,0.041924224799034744,0.04554919623230891,14.0,1,green
62,757.0,2081.0,71.0,rbc,2.5396426199999906,2.1239659140530978,1.4430748195560705,0.38874606748384066,0.5959547954786906,1.0781896635975636,14.0,0,green
63,772.0,2081.0,71.0,rbc,7.958925389999986,1.6125381770171676,1.3017629208757948,0.01,0.11781924715427441,0.8202433398959644,23.0,1,green
64,762.0,2119.0,71.0,rbc,8.627879809999971,0.32350772784793236,1.4939482526299586,0.01,0.01,1.1678415554082582,35.0,0,green
65,772.0,2119.0,71.0,rbc,6.763705360000035,1.9234484124157585,1.3711693018176907,0.44363600525788904,0.8329829441039454,0.7493164915300852,20.0,0,green
66,700.0,2081.0,71.0,rbc,4.341208089999991,1.233730942898605,1.2564943500178303,0.3151522447187732,0.2689012416598104,0.963207980599232,9.0,1,green
67,594.0,2085.0,65.0,on,0.21987360000000009,0.45407226689109653,1.2255807529228453,0.6690406776976822,0.0644345598262299,-0.018152375302381018,4.0,1,outside
68,464.0,2083.0,60.0,off,0.4724386999999998,2.7694514695631205,1.044471937131453,0.4527749556257995,0.820224114580136,0.4719587697339785,4.0,0,green
69,772.0,2117.0,71.0,rbc,6.632874649999987,1.7749092559264061,1.3927346122179445,0.01,0.01,0.7256436596156812,33.0,1,green
70,700.0,2083.0,71.0,rbc,4.0507958799999955,0.4573171030857276,1.3869847605934424,0.17501761264238816,1.051088479713613,0.798942280400783,14.0,0,green
71,482.0,2033.0,61.0,off,3.451110999999995,0.16712156355613172,1.2910258779184303,0.27282143395904257,0.03817824151267316,0.004035521491002455,13.0,1,green
72,702.0,2033.0,71.0,rbc,1.1321553299999987,1.2371743623998992,1.3468393546950792,0.5575107543922325,0.3680023776957585,1.014432587654702,6.0,0,green
73,751.0,2033.0,71.0,rbc,6.897509609999999,1.0961305597260256,1.4432324004941148,0.04737117032307496,0.5916653185586771,1.0115729102756135,27.0,0,green
74,464.0,2117.0,60.0,off,4.239920750000016,0.023687422119006568,1.4139418317183312,0.19052268050305912,0.08216218716660359,0.032418445683372946,13.0,1,green
75,700.0,2117.0,71.0,rbc,4.993527619999986,1.206608913728624,1.4365433141265538,0.20551586818635637,0.49924023945296425,0.7490575271274629,27.0,0,green
76,700.0,2119.0,71.0,rbc,0.7412858899999967,3.4498183657297545,1.333911151354074,0.4748285104936385,0.7571091870906331,0.6031450150983062,5.0,0,green
77,772.0,2083.0,71.0,rbc,2.0104635499999937,2.126701830647953,1.215224444722099,0.35729275206075817,1.3471487046390338,1.0258233099165341,8.0,0,green
78,828.0,2033.0,71.0,rbc,3.9050233500000036,1.74616874608196,1.1558035112995617,0.9877758141701638,0.25365260909896986,1.1131083935907813,8.0,0,green
79,762.0,2083.0,71.0,rbc,2.4754342299999954,1.5722222241489001,1.2910258779184483,0.3190941266915338,0.16794026985477714,0.727167828819661,12.0,0,green
80,516.0,2083.0,62.0,off,0.5161151899999997,3.414080677953228,0.14734798904173904,1.2803346436530603,0.7496300009487991,0.744419087516854,4.0,0,green
81,762.0,2084.0,71.0,rbc,0.3862053899999996,3.688492378174152,1.182546885317909,0.26040772479129665,1.326862293584304,0.861175254569812,5.0,0,outside
82,819.0,2114.0,71.0,rbc,4.544218809999998,1.9716840828860893,1.551507223452337,0.09242489443386512,1.0439595349179973,1.019550272552599,17.0,0,outside
83,828.0,2114.0,71.0,rbc,13.223615530000286,1.520100334873729,1.477730350474985,0.01,0.01,1.1225735811001,36.0,1,outside
84,468.0,2114.0,60.0,off,0.4872386199999996,1.7862922232748522,1.4939482526299952,0.15180415014089702,0.01,0.2916186198491909,7.0,1,outside
85,516.0,2114.0,62.0,off,2.8373605599999943,1.5674866204777538,0.8329883451288624,0.31086572985537,0.01,-0.04842789605081901,9.0,1,outside
86,715.0,2114.0,71.0,rbc,3.8981212899999846,1.9534443229429481,1.344750391669638,0.3110132633827696,0.01,0.865852259801591,13.0,0,outside
87,780.0,2114.0,71.0,rbc,1.4081777999999892,4.036646883945769,1.3363818957441351,0.3658628149602366,0.01,0.8383645969275781,8.0,0,outside
